id,rule_id,detail_name,detail_desc,detail_field,sn,mark_word_a,mark_word_b,mark_word_c,impl,level
299,211,其他手术操作切口愈合等级30,手术编码属性为手术时必填，值域范围参考RC014,C42x30C,31,C35x30C,,,IncisionHealingGrade,1
300,211,其他手术操作切口愈合等级31,手术编码属性为手术时必填，值域范围参考RC014,C42x31C,32,C35x31C,,,IncisionHealingGrade,1
301,211,其他手术操作切口愈合等级32,手术编码属性为手术时必填，值域范围参考RC014,C42x32C,33,C35x32C,,,IncisionHealingGrade,1
302,211,其他手术操作切口愈合等级33,手术编码属性为手术时必填，值域范围参考RC014,C42x33C,34,C35x33C,,,IncisionHealingGrade,1
303,211,其他手术操作切口愈合等级34,手术编码属性为手术时必填，值域范围参考RC014,C42x34C,35,C35x34C,,,IncisionHealingGrade,1
304,211,其他手术操作切口愈合等级35,手术编码属性为手术时必填，值域范围参考RC014,C42x35C,36,C35x35C,,,IncisionHealingGrade,1
305,211,其他手术操作切口愈合等级36,手术编码属性为手术时必填，值域范围参考RC014,C42x36C,37,C35x36C,,,IncisionHealingGrade,1
306,211,其他手术操作切口愈合等级37,手术编码属性为手术时必填，值域范围参考RC014,C42x37C,38,C35x37C,,,IncisionHealingGrade,1
307,211,其他手术操作切口愈合等级38,手术编码属性为手术时必填，值域范围参考RC014,C42x38C,39,C35x38C,,,IncisionHealingGrade,1
308,211,其他手术操作切口愈合等级39,手术编码属性为手术时必填，值域范围参考RC014,C42x39C,40,C35x39C,,,IncisionHealingGrade,1
309,211,其他手术操作切口愈合等级40,手术编码属性为手术时必填，值域范围参考RC014,C42x40C,41,C35x40C,,,IncisionHealingGrade,1
310,212,颅脑损伤患者入院前昏迷时间（天）,大于等于0整数。,C28,2,1000,,,NumberRangeCheck,1
311,212,颅脑损伤患者入院前昏迷时间（小时）,大于等于0，小于24整数。,C29,4,24,,,NumberRangeCheck,1
312,212,颅脑损伤患者入院前昏迷时间（分钟）,大于等于0，小于60整数。,C30,6,60,,,NumberRangeCheck,1
313,212,颅脑损伤患者入院后昏迷时间（天）,大于等于0整数。,C31,8,1000,,,NumberRangeCheck,1
314,212,颅脑损伤患者入院后昏迷时间（小时）,大于等于0，小于24整数。,C32,10,24,,,NumberRangeCheck,1
315,212,颅脑损伤患者入院后昏迷时间（分钟）,大于等于0，小于60整数。,C33,12,60,,,NumberRangeCheck,1
316,213,其他手术或操作名称1,其他手术或操作编码1不为空时必填,C36x01N,1,C35x01C,100,,NotNullByMarkWordA,1
317,213,其他手术或操作名称2,其他手术或操作编码2不为空时必填,C36x02N,2,C35x02C,100,,NotNullByMarkWordA,1
318,213,其他手术或操作名称3,其他手术或操作编码3不为空时必填,C36x03N,3,C35x03C,100,,NotNullByMarkWordA,1
319,213,其他手术或操作名称4,其他手术或操作编码4不为空时必填,C36x04N,4,C35x04C,100,,NotNullByMarkWordA,1
320,213,其他手术或操作名称5,其他手术或操作编码5不为空时必填,C36x05N,5,C35x05C,100,,NotNullByMarkWordA,1
321,213,其他手术或操作名称6,其他手术或操作编码6不为空时必填,C36x06N,6,C35x06C,100,,NotNullByMarkWordA,1
322,213,其他手术或操作名称7,其他手术或操作编码7不为空时必填,C36x07N,7,C35x07C,100,,NotNullByMarkWordA,1
323,213,其他手术或操作名称8,其他手术或操作编码8不为空时必填,C36x08N,8,C35x08C,100,,NotNullByMarkWordA,1
324,213,其他手术或操作名称9,其他手术或操作编码9不为空时必填,C36x09N,9,C35x09C,100,,NotNullByMarkWordA,1
325,213,其他手术或操作名称10,其他手术或操作编码10不为空时必填,C36x10N,10,C35x10C,100,,NotNullByMarkWordA,1
326,213,其他手术或操作名称11,其他手术或操作编码11不为空时必填,C36x11N,11,C35x11C,100,,NotNullByMarkWordA,1
327,213,其他手术或操作名称12,其他手术或操作编码12不为空时必填,C36x12N,12,C35x12C,100,,NotNullByMarkWordA,1
328,213,其他手术或操作名称13,其他手术或操作编码13不为空时必填,C36x13N,13,C35x13C,100,,NotNullByMarkWordA,1
329,213,其他手术或操作名称14,其他手术或操作编码14不为空时必填,C36x14N,14,C35x14C,100,,NotNullByMarkWordA,1
330,213,其他手术或操作名称15,其他手术或操作编码15不为空时必填,C36x15N,15,C35x15C,100,,NotNullByMarkWordA,1
331,213,其他手术或操作名称16,其他手术或操作编码16不为空时必填,C36x16N,16,C35x16C,100,,NotNullByMarkWordA,1
332,213,其他手术或操作名称17,其他手术或操作编码17不为空时必填,C36x17N,17,C35x17C,100,,NotNullByMarkWordA,1
333,213,其他手术或操作名称18,其他手术或操作编码18不为空时必填,C36x18N,18,C35x18C,100,,NotNullByMarkWordA,1
334,213,其他手术或操作名称19,其他手术或操作编码19不为空时必填,C36x19N,19,C35x19C,100,,NotNullByMarkWordA,1
335,213,其他手术或操作名称20,其他手术或操作编码20不为空时必填,C36x20N,20,C35x20C,100,,NotNullByMarkWordA,1
336,213,其他手术或操作名称21,其他手术或操作编码21不为空时必填,C36x21N,21,C35x21C,100,,NotNullByMarkWordA,1
337,213,其他手术或操作名称22,其他手术或操作编码22不为空时必填,C36x22N,22,C35x22C,100,,NotNullByMarkWordA,1
338,213,其他手术或操作名称23,其他手术或操作编码23不为空时必填,C36x23N,23,C35x23C,100,,NotNullByMarkWordA,1
339,213,其他手术或操作名称24,其他手术或操作编码24不为空时必填,C36x24N,24,C35x24C,100,,NotNullByMarkWordA,1
340,213,其他手术或操作名称25,其他手术或操作编码25不为空时必填,C36x25N,25,C35x25C,100,,NotNullByMarkWordA,1
341,213,其他手术或操作名称26,其他手术或操作编码26不为空时必填,C36x26N,26,C35x26C,100,,NotNullByMarkWordA,1
342,213,其他手术或操作名称27,其他手术或操作编码27不为空时必填,C36x27N,27,C35x27C,100,,NotNullByMarkWordA,1
343,213,其他手术或操作名称28,其他手术或操作编码28不为空时必填,C36x28N,28,C35x28C,100,,NotNullByMarkWordA,1
344,213,其他手术或操作名称29,其他手术或操作编码29不为空时必填,C36x29N,29,C35x29C,100,,NotNullByMarkWordA,1
345,213,其他手术或操作名称30,其他手术或操作编码30不为空时必填,C36x30N,30,C35x30C,100,,NotNullByMarkWordA,1
346,213,其他手术或操作名称31,其他手术或操作编码31不为空时必填,C36x31N,31,C35x31C,100,,NotNullByMarkWordA,1
347,213,其他手术或操作名称32,其他手术或操作编码32不为空时必填,C36x32N,32,C35x32C,100,,NotNullByMarkWordA,1
348,213,其他手术或操作名称33,其他手术或操作编码33不为空时必填,C36x33N,33,C35x33C,100,,NotNullByMarkWordA,1
349,213,其他手术或操作名称34,其他手术或操作编码34不为空时必填,C36x34N,34,C35x34C,100,,NotNullByMarkWordA,1
350,213,其他手术或操作名称35,其他手术或操作编码35不为空时必填,C36x35N,35,C35x35C,100,,NotNullByMarkWordA,1
351,213,其他手术或操作名称36,其他手术或操作编码36不为空时必填,C36x36N,36,C35x36C,100,,NotNullByMarkWordA,1
352,213,其他手术或操作名称37,其他手术或操作编码37不为空时必填,C36x37N,37,C35x37C,100,,NotNullByMarkWordA,1
353,213,其他手术或操作名称38,其他手术或操作编码38不为空时必填,C36x38N,38,C35x38C,100,,NotNullByMarkWordA,1
354,213,其他手术或操作名称39,其他手术或操作编码39不为空时必填,C36x39N,39,C35x39C,100,,NotNullByMarkWordA,1
355,213,其他手术或操作名称40,其他手术或操作编码40不为空时必填,C36x40N,40,C35x40C,100,,NotNullByMarkWordA,1
356,214,其他手术或操作编码1,采用手术操作分类代码国家临床版3.0手术操作编码（ICD-9-CM3）,C35x01C,1,字符,20,,HealthOperationCodeCheck,1
357,214,其他手术或操作编码2,采用手术操作分类代码国家临床版3.0手术操作编码（ICD-9-CM3）,C35x02C,2,字符,20,,HealthOperationCodeCheck,1
358,214,其他手术或操作编码3,采用手术操作分类代码国家临床版3.0手术操作编码（ICD-9-CM3）,C35x03C,3,字符,20,,HealthOperationCodeCheck,1
359,214,其他手术或操作编码4,采用手术操作分类代码国家临床版3.0手术操作编码（ICD-9-CM3）,C35x04C,4,字符,20,,HealthOperationCodeCheck,1
360,214,其他手术或操作编码5,采用手术操作分类代码国家临床版3.0手术操作编码（ICD-9-CM3）,C35x05C,5,字符,20,,HealthOperationCodeCheck,1
361,214,其他手术或操作编码6,采用手术操作分类代码国家临床版3.0手术操作编码（ICD-9-CM3）,C35x06C,6,字符,20,,HealthOperationCodeCheck,1
362,214,其他手术或操作编码7,采用手术操作分类代码国家临床版3.0手术操作编码（ICD-9-CM3）,C35x07C,7,字符,20,,HealthOperationCodeCheck,1
363,214,其他手术或操作编码8,采用手术操作分类代码国家临床版3.0手术操作编码（ICD-9-CM3）,C35x08C,8,字符,20,,HealthOperationCodeCheck,1
364,214,其他手术或操作编码9,采用手术操作分类代码国家临床版3.0手术操作编码（ICD-9-CM3）,C35x09C,9,字符,20,,HealthOperationCodeCheck,1
365,214,其他手术或操作编码10,采用手术操作分类代码国家临床版3.0手术操作编码（ICD-9-CM3）,C35x10C,10,字符,20,,HealthOperationCodeCheck,1
366,214,其他手术或操作编码11,采用手术操作分类代码国家临床版3.0手术操作编码（ICD-9-CM3）,C35x11C,11,字符,20,,HealthOperationCodeCheck,1
367,214,其他手术或操作编码12,采用手术操作分类代码国家临床版3.0手术操作编码（ICD-9-CM3）,C35x12C,12,字符,20,,HealthOperationCodeCheck,1
368,214,其他手术或操作编码13,采用手术操作分类代码国家临床版3.0手术操作编码（ICD-9-CM3）,C35x13C,13,字符,20,,HealthOperationCodeCheck,1
369,214,其他手术或操作编码14,采用手术操作分类代码国家临床版3.0手术操作编码（ICD-9-CM3）,C35x14C,14,字符,20,,HealthOperationCodeCheck,1
370,214,其他手术或操作编码15,采用手术操作分类代码国家临床版3.0手术操作编码（ICD-9-CM3）,C35x15C,15,字符,20,,HealthOperationCodeCheck,1
371,214,其他手术或操作编码16,采用手术操作分类代码国家临床版3.0手术操作编码（ICD-9-CM3）,C35x16C,16,字符,20,,HealthOperationCodeCheck,1
372,214,其他手术或操作编码17,采用手术操作分类代码国家临床版3.0手术操作编码（ICD-9-CM3）,C35x17C,17,字符,20,,HealthOperationCodeCheck,1
373,214,其他手术或操作编码18,采用手术操作分类代码国家临床版3.0手术操作编码（ICD-9-CM3）,C35x18C,18,字符,20,,HealthOperationCodeCheck,1
374,214,其他手术或操作编码19,采用手术操作分类代码国家临床版3.0手术操作编码（ICD-9-CM3）,C35x19C,19,字符,20,,HealthOperationCodeCheck,1
375,214,其他手术或操作编码20,采用手术操作分类代码国家临床版3.0手术操作编码（ICD-9-CM3）,C35x20C,20,字符,20,,HealthOperationCodeCheck,1
376,214,其他手术或操作编码21,采用手术操作分类代码国家临床版3.0手术操作编码（ICD-9-CM3）,C35x21C,21,字符,20,,HealthOperationCodeCheck,1
377,214,其他手术或操作编码22,采用手术操作分类代码国家临床版3.0手术操作编码（ICD-9-CM3）,C35x22C,22,字符,20,,HealthOperationCodeCheck,1
378,214,其他手术或操作编码23,采用手术操作分类代码国家临床版3.0手术操作编码（ICD-9-CM3）,C35x23C,23,字符,20,,HealthOperationCodeCheck,1
379,214,其他手术或操作编码24,采用手术操作分类代码国家临床版3.0手术操作编码（ICD-9-CM3）,C35x24C,24,字符,20,,HealthOperationCodeCheck,1
380,214,其他手术或操作编码25,采用手术操作分类代码国家临床版3.0手术操作编码（ICD-9-CM3）,C35x25C,25,字符,20,,HealthOperationCodeCheck,1
381,214,其他手术或操作编码26,采用手术操作分类代码国家临床版3.0手术操作编码（ICD-9-CM3）,C35x26C,26,字符,20,,HealthOperationCodeCheck,1
382,214,其他手术或操作编码27,采用手术操作分类代码国家临床版3.0手术操作编码（ICD-9-CM3）,C35x27C,27,字符,20,,HealthOperationCodeCheck,1
383,214,其他手术或操作编码28,采用手术操作分类代码国家临床版3.0手术操作编码（ICD-9-CM3）,C35x28C,28,字符,20,,HealthOperationCodeCheck,1
384,214,其他手术或操作编码29,采用手术操作分类代码国家临床版3.0手术操作编码（ICD-9-CM3）,C35x29C,29,字符,20,,HealthOperationCodeCheck,1
385,214,其他手术或操作编码30,采用手术操作分类代码国家临床版3.0手术操作编码（ICD-9-CM3）,C35x30C,30,字符,20,,HealthOperationCodeCheck,1
386,214,其他手术或操作编码31,采用手术操作分类代码国家临床版3.0手术操作编码（ICD-9-CM3）,C35x31C,31,字符,20,,HealthOperationCodeCheck,1
387,214,其他手术或操作编码32,采用手术操作分类代码国家临床版3.0手术操作编码（ICD-9-CM3）,C35x32C,32,字符,20,,HealthOperationCodeCheck,1
388,214,其他手术或操作编码33,采用手术操作分类代码国家临床版3.0手术操作编码（ICD-9-CM3）,C35x33C,33,字符,20,,HealthOperationCodeCheck,1
389,214,其他手术或操作编码34,采用手术操作分类代码国家临床版3.0手术操作编码（ICD-9-CM3）,C35x34C,34,字符,20,,HealthOperationCodeCheck,1
390,214,其他手术或操作编码35,采用手术操作分类代码国家临床版3.0手术操作编码（ICD-9-CM3）,C35x35C,35,字符,20,,HealthOperationCodeCheck,1
391,214,其他手术或操作编码36,采用手术操作分类代码国家临床版3.0手术操作编码（ICD-9-CM3）,C35x36C,36,字符,20,,HealthOperationCodeCheck,1
392,214,其他手术或操作编码37,采用手术操作分类代码国家临床版3.0手术操作编码（ICD-9-CM3）,C35x37C,37,字符,20,,HealthOperationCodeCheck,1
393,214,其他手术或操作编码38,采用手术操作分类代码国家临床版3.0手术操作编码（ICD-9-CM3）,C35x38C,38,字符,20,,HealthOperationCodeCheck,1
394,214,其他手术或操作编码39,采用手术操作分类代码国家临床版3.0手术操作编码（ICD-9-CM3）,C35x39C,39,字符,20,,HealthOperationCodeCheck,1
395,214,其他手术或操作编码40,采用手术操作分类代码国家临床版3.0手术操作编码（ICD-9-CM3）,C35x40C,40,字符,20,,HealthOperationCodeCheck,1
396,215,门（急）诊诊断名称必填,门（急）诊诊断名称必填,C02N,1,,,,MedicalQualityFieldRequire,1
397,216,门（急）诊诊断疾病编码必填,门（急）诊诊断疾病编码必填,C01C,1,,,,MedicalQualityFieldRequire,1
398,217,麻醉方式,手术编码属性为手术时必填，值域范围参考RC013,C22x01C,1,C14x01C,,,AnaesthesiaCheck,1
399,217,其他手术操作麻醉方式1,其他手术操作编码1属性为手术时必填，值域范围参考RC013,C43x01C,2,C35x01C,,,AnaesthesiaCheck,1
400,217,其他手术操作麻醉方式2,其他手术操作编码2属性为手术时必填，值域范围参考RC013,C43x02C,3,C35x02C,,,AnaesthesiaCheck,1
401,217,其他手术操作麻醉方式3,其他手术操作编码3属性为手术时必填，值域范围参考RC013,C43x03C,4,C35x03C,,,AnaesthesiaCheck,1
402,217,其他手术操作麻醉方式4,其他手术操作编码4属性为手术时必填，值域范围参考RC013,C43x04C,5,C35x04C,,,AnaesthesiaCheck,1
403,217,其他手术操作麻醉方式5,其他手术操作编码5属性为手术时必填，值域范围参考RC013,C43x05C,6,C35x05C,,,AnaesthesiaCheck,1
404,217,其他手术操作麻醉方式6,其他手术操作编码6属性为手术时必填，值域范围参考RC013,C43x06C,7,C35x06C,,,AnaesthesiaCheck,1
405,217,其他手术操作麻醉方式7,其他手术操作编码7属性为手术时必填，值域范围参考RC013,C43x07C,8,C35x07C,,,AnaesthesiaCheck,1
406,217,其他手术操作麻醉方式8,其他手术操作编码8属性为手术时必填，值域范围参考RC013,C43x08C,9,C35x08C,,,AnaesthesiaCheck,1
407,217,其他手术操作麻醉方式9,其他手术操作编码9属性为手术时必填，值域范围参考RC013,C43x09C,10,C35x09C,,,AnaesthesiaCheck,1
408,217,其他手术操作麻醉方式10,其他手术操作编码10属性为手术时必填，值域范围参考RC013,C43x10C,11,C35x10C,,,AnaesthesiaCheck,1
409,217,其他手术操作麻醉方式11,其他手术操作编码11属性为手术时必填，值域范围参考RC013,C43x11C,12,C35x11C,,,AnaesthesiaCheck,1
410,217,其他手术操作麻醉方式12,其他手术操作编码12属性为手术时必填，值域范围参考RC013,C43x12C,13,C35x12C,,,AnaesthesiaCheck,1
411,217,其他手术操作麻醉方式13,其他手术操作编码13属性为手术时必填，值域范围参考RC013,C43x13C,14,C35x13C,,,AnaesthesiaCheck,1
412,217,其他手术操作麻醉方式14,其他手术操作编码14属性为手术时必填，值域范围参考RC013,C43x14C,15,C35x14C,,,AnaesthesiaCheck,1
413,217,其他手术操作麻醉方式15,其他手术操作编码15属性为手术时必填，值域范围参考RC013,C43x15C,16,C35x15C,,,AnaesthesiaCheck,1
414,217,其他手术操作麻醉方式16,其他手术操作编码16属性为手术时必填，值域范围参考RC013,C43x16C,17,C35x16C,,,AnaesthesiaCheck,1
415,217,其他手术操作麻醉方式17,其他手术操作编码17属性为手术时必填，值域范围参考RC013,C43x17C,18,C35x17C,,,AnaesthesiaCheck,1
416,217,其他手术操作麻醉方式18,其他手术操作编码18属性为手术时必填，值域范围参考RC013,C43x18C,19,C35x18C,,,AnaesthesiaCheck,1
417,217,其他手术操作麻醉方式19,其他手术操作编码19属性为手术时必填，值域范围参考RC013,C43x19C,20,C35x19C,,,AnaesthesiaCheck,1
418,217,其他手术操作麻醉方式20,其他手术操作编码20属性为手术时必填，值域范围参考RC013,C43x20C,21,C35x20C,,,AnaesthesiaCheck,1
419,217,其他手术操作麻醉方式21,其他手术操作编码21属性为手术时必填，值域范围参考RC013,C43x21C,22,C35x21C,,,AnaesthesiaCheck,1
420,217,其他手术操作麻醉方式22,其他手术操作编码22属性为手术时必填，值域范围参考RC013,C43x22C,23,C35x22C,,,AnaesthesiaCheck,1
421,217,其他手术操作麻醉方式23,其他手术操作编码23属性为手术时必填，值域范围参考RC013,C43x23C,24,C35x23C,,,AnaesthesiaCheck,1
422,217,其他手术操作麻醉方式24,其他手术操作编码24属性为手术时必填，值域范围参考RC013,C43x24C,25,C35x24C,,,AnaesthesiaCheck,1
423,217,其他手术操作麻醉方式25,其他手术操作编码25属性为手术时必填，值域范围参考RC013,C43x25C,26,C35x25C,,,AnaesthesiaCheck,1
424,217,其他手术操作麻醉方式26,其他手术操作编码26属性为手术时必填，值域范围参考RC013,C43x26C,27,C35x26C,,,AnaesthesiaCheck,1
425,217,其他手术操作麻醉方式27,其他手术操作编码27属性为手术时必填，值域范围参考RC013,C43x27C,28,C35x27C,,,AnaesthesiaCheck,1
426,217,其他手术操作麻醉方式28,其他手术操作编码28属性为手术时必填，值域范围参考RC013,C43x28C,29,C35x28C,,,AnaesthesiaCheck,1
427,217,其他手术操作麻醉方式29,其他手术操作编码29属性为手术时必填，值域范围参考RC013,C43x29C,30,C35x29C,,,AnaesthesiaCheck,1
428,217,其他手术操作麻醉方式30,其他手术操作编码30属性为手术时必填，值域范围参考RC013,C43x30C,31,C35x30C,,,AnaesthesiaCheck,1
429,217,其他手术操作麻醉方式31,其他手术操作编码31属性为手术时必填，值域范围参考RC013,C43x31C,32,C35x31C,,,AnaesthesiaCheck,1
430,217,其他手术操作麻醉方式32,其他手术操作编码32属性为手术时必填，值域范围参考RC013,C43x32C,33,C35x32C,,,AnaesthesiaCheck,1
431,217,其他手术操作麻醉方式33,其他手术操作编码33属性为手术时必填，值域范围参考RC013,C43x33C,34,C35x33C,,,AnaesthesiaCheck,1
432,217,其他手术操作麻醉方式34,其他手术操作编码34属性为手术时必填，值域范围参考RC013,C43x34C,35,C35x34C,,,AnaesthesiaCheck,1
433,217,其他手术操作麻醉方式35,其他手术操作编码35属性为手术时必填，值域范围参考RC013,C43x35C,36,C35x35C,,,AnaesthesiaCheck,1
434,217,其他手术操作麻醉方式36,其他手术操作编码36属性为手术时必填，值域范围参考RC013,C43x36C,37,C35x36C,,,AnaesthesiaCheck,1
435,217,其他手术操作麻醉方式37,其他手术操作编码37属性为手术时必填，值域范围参考RC013,C43x37C,38,C35x37C,,,AnaesthesiaCheck,1
436,217,其他手术操作麻醉方式38,其他手术操作编码38属性为手术时必填，值域范围参考RC013,C43x38C,39,C35x38C,,,AnaesthesiaCheck,1
437,217,其他手术操作麻醉方式39,其他手术操作编码39属性为手术时必填，值域范围参考RC013,C43x39C,40,C35x39C,,,AnaesthesiaCheck,1
438,217,其他手术操作麻醉方式40,其他手术操作编码40属性为手术时必填，值域范围参考RC013,C43x40C,41,C35x40C,,,AnaesthesiaCheck,1
439,218,损伤、中毒外部原因编码条件必填,主要诊断ICD编码首字母为S或T时必填,C12C,1,,,,DamageParamRequireCheck,1
440,219,损伤、中毒外部原因名称条件必填,主要诊断ICD编码首字母为S或T时必填。,C13N,1,,,,DamageParamRequireCheck,1
441,220,病理号,有病理诊断编码时必填。,C11,1,C09C,50,,NotNullByMarkWordA,1
442,220,病理号1,病理号1,F09x01,2,F07x01C,50,,NotNullByMarkWordA,1
443,220,病理号2,病理号2,F09x02,3,F07x02C,50,,NotNullByMarkWordA,1
444,221,有无药物过敏值域校验,值域范围参考RC037,C24C,2,字符,1,,Rc037,1
445,221,药物过敏史条件必填,“有无药物过敏”为“有”时必填；多种药物用英文逗号进行分隔,C25,3,字符,200,,Detail445,1
446,222,死亡患者尸检,值域范围参考RC016,C34C,1,字符,1,,Rc016,1
447,223,血型值域校验,值域范围参考RC030,C26C,2,字符,,,Rc030,1
448,224,Rh标识必填,Rh标识必填,C27C,1,,,,MedicalQualityFieldRequire,1
449,225,手术级别条件必填,手术操作编码属性为手术或介入治疗代码时必填。,C17x01,1,C14x01C,,,SurgeryOrInterventionalParamRequire,1
450,226,术者,手术操作编码属性为手术或介入治疗代码时必填,C18x01,1,C14x01C,,,SurgeryOrInterventionalParamRequire,1
451,227,主要手术操作Ⅰ助,手术操作编码属性为手术或介入治疗代码时必填,C19x01,1,C14x01C,,,SurgeryOrInterventionalParamRequire,1
452,227,其他手术操作Ⅰ助1,手术操作编码属性为手术或介入治疗代码时必填,C40x01,2,C35x01C,40,,SurgeryOrInterventionalParamRequire,1
453,227,其他手术操作Ⅰ助2,手术操作编码属性为手术或介入治疗代码时必填,C40x02,3,C35x02C,40,,SurgeryOrInterventionalParamRequire,1
454,227,其他手术操作Ⅰ助3,手术操作编码属性为手术或介入治疗代码时必填,C40x03,4,C35x03C,40,,SurgeryOrInterventionalParamRequire,1
455,227,其他手术操作Ⅰ助4,手术操作编码属性为手术或介入治疗代码时必填,C40x04,5,C35x04C,40,,SurgeryOrInterventionalParamRequire,1
456,227,其他手术操作Ⅰ助5,手术操作编码属性为手术或介入治疗代码时必填,C40x05,6,C35x05C,40,,SurgeryOrInterventionalParamRequire,1
457,227,其他手术操作Ⅰ助6,手术操作编码属性为手术或介入治疗代码时必填,C40x06,7,C35x06C,40,,SurgeryOrInterventionalParamRequire,1
458,227,其他手术操作Ⅰ助7,手术操作编码属性为手术或介入治疗代码时必填,C40x07,8,C35x07C,40,,SurgeryOrInterventionalParamRequire,1
459,227,其他手术操作Ⅰ助8,手术操作编码属性为手术或介入治疗代码时必填,C40x08,9,C35x08C,40,,SurgeryOrInterventionalParamRequire,1
460,227,其他手术操作Ⅰ助9,手术操作编码属性为手术或介入治疗代码时必填,C40x09,10,C35x09C,40,,SurgeryOrInterventionalParamRequire,1
461,227,其他手术操作Ⅰ助10,手术操作编码属性为手术或介入治疗代码时必填,C40x10,11,C35x10C,40,,SurgeryOrInterventionalParamRequire,1
462,227,其他手术操作Ⅰ助11,手术操作编码属性为手术或介入治疗代码时必填,C40x11,12,C35x11C,40,,SurgeryOrInterventionalParamRequire,1
463,227,其他手术操作Ⅰ助12,手术操作编码属性为手术或介入治疗代码时必填,C40x12,13,C35x12C,40,,SurgeryOrInterventionalParamRequire,1
464,227,其他手术操作Ⅰ助13,手术操作编码属性为手术或介入治疗代码时必填,C40x13,14,C35x13C,40,,SurgeryOrInterventionalParamRequire,1
465,227,其他手术操作Ⅰ助14,手术操作编码属性为手术或介入治疗代码时必填,C40x14,15,C35x14C,40,,SurgeryOrInterventionalParamRequire,1
466,227,其他手术操作Ⅰ助15,手术操作编码属性为手术或介入治疗代码时必填,C40x15,16,C35x15C,40,,SurgeryOrInterventionalParamRequire,1
467,227,其他手术操作Ⅰ助16,手术操作编码属性为手术或介入治疗代码时必填,C40x16,17,C35x16C,40,,SurgeryOrInterventionalParamRequire,1
468,227,其他手术操作Ⅰ助17,手术操作编码属性为手术或介入治疗代码时必填,C40x17,18,C35x17C,40,,SurgeryOrInterventionalParamRequire,1
469,227,其他手术操作Ⅰ助18,手术操作编码属性为手术或介入治疗代码时必填,C40x18,19,C35x18C,40,,SurgeryOrInterventionalParamRequire,1
470,227,其他手术操作Ⅰ助19,手术操作编码属性为手术或介入治疗代码时必填,C40x19,20,C35x19C,40,,SurgeryOrInterventionalParamRequire,1
471,227,其他手术操作Ⅰ助20,手术操作编码属性为手术或介入治疗代码时必填,C40x20,21,C35x20C,40,,SurgeryOrInterventionalParamRequire,1
472,227,其他手术操作Ⅰ助21,手术操作编码属性为手术或介入治疗代码时必填,C40x21,22,C35x21C,40,,SurgeryOrInterventionalParamRequire,1
473,227,其他手术操作Ⅰ助22,手术操作编码属性为手术或介入治疗代码时必填,C40x22,23,C35x22C,40,,SurgeryOrInterventionalParamRequire,1
474,227,其他手术操作Ⅰ助23,手术操作编码属性为手术或介入治疗代码时必填,C40x23,24,C35x23C,40,,SurgeryOrInterventionalParamRequire,1
475,227,其他手术操作Ⅰ助24,手术操作编码属性为手术或介入治疗代码时必填,C40x24,25,C35x24C,40,,SurgeryOrInterventionalParamRequire,1
476,227,其他手术操作Ⅰ助25,手术操作编码属性为手术或介入治疗代码时必填,C40x25,26,C35x25C,40,,SurgeryOrInterventionalParamRequire,1
477,227,其他手术操作Ⅰ助26,手术操作编码属性为手术或介入治疗代码时必填,C40x26,27,C35x26C,40,,SurgeryOrInterventionalParamRequire,1
478,227,其他手术操作Ⅰ助27,手术操作编码属性为手术或介入治疗代码时必填,C40x27,28,C35x27C,40,,SurgeryOrInterventionalParamRequire,1
479,227,其他手术操作Ⅰ助28,手术操作编码属性为手术或介入治疗代码时必填,C40x28,29,C35x28C,40,,SurgeryOrInterventionalParamRequire,1
480,227,其他手术操作Ⅰ助29,手术操作编码属性为手术或介入治疗代码时必填,C40x29,30,C35x29C,40,,SurgeryOrInterventionalParamRequire,1
481,227,其他手术操作Ⅰ助30,手术操作编码属性为手术或介入治疗代码时必填,C40x30,31,C35x30C,40,,SurgeryOrInterventionalParamRequire,1
482,227,其他手术操作Ⅰ助31,手术操作编码属性为手术或介入治疗代码时必填,C40x31,32,C35x31C,40,,SurgeryOrInterventionalParamRequire,1
483,227,其他手术操作Ⅰ助32,手术操作编码属性为手术或介入治疗代码时必填,C40x32,33,C35x32C,40,,SurgeryOrInterventionalParamRequire,1
484,227,其他手术操作Ⅰ助33,手术操作编码属性为手术或介入治疗代码时必填,C40x33,34,C35x33C,40,,SurgeryOrInterventionalParamRequire,1
485,227,其他手术操作Ⅰ助34,手术操作编码属性为手术或介入治疗代码时必填,C40x34,35,C35x34C,40,,SurgeryOrInterventionalParamRequire,1
486,227,其他手术操作Ⅰ助35,手术操作编码属性为手术或介入治疗代码时必填,C40x35,36,C35x35C,40,,SurgeryOrInterventionalParamRequire,1
487,227,其他手术操作Ⅰ助36,手术操作编码属性为手术或介入治疗代码时必填,C40x36,37,C35x36C,40,,SurgeryOrInterventionalParamRequire,1
488,227,其他手术操作Ⅰ助37,手术操作编码属性为手术或介入治疗代码时必填,C40x37,38,C35x37C,40,,SurgeryOrInterventionalParamRequire,1
489,227,其他手术操作Ⅰ助38,手术操作编码属性为手术或介入治疗代码时必填,C40x38,39,C35x38C,40,,SurgeryOrInterventionalParamRequire,1
490,227,其他手术操作Ⅰ助39,手术操作编码属性为手术或介入治疗代码时必填,C40x39,40,C35x39C,40,,SurgeryOrInterventionalParamRequire,1
491,227,其他手术操作Ⅰ助40,手术操作编码属性为手术或介入治疗代码时必填,C40x40,41,C35x40C,40,,SurgeryOrInterventionalParamRequire,1
